,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,y_clf3,y_clf6,y_clf_best
3823,40453,22,technician,single,professional.course,no,yes,no,cellular,aug,tue,122,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
3824,19423,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,236,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3825,26987,33,admin.,married,university.degree,no,no,no,cellular,nov,thu,139,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3826,20416,45,technician,married,professional.course,no,yes,no,cellular,aug,tue,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3827,21058,31,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3828,8752,44,entrepreneur,single,university.degree,no,no,no,telephone,jun,thu,75,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3829,15152,29,technician,married,high.school,unknown,no,no,cellular,jul,thu,321,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3830,498,53,admin.,married,professional.course,no,yes,no,telephone,may,tue,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3831,34071,30,technician,married,basic.9y,no,no,no,cellular,may,wed,226,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
3832,22693,33,admin.,single,university.degree,no,no,no,cellular,aug,fri,398,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
3833,4578,33,admin.,single,professional.course,no,no,no,telephone,may,tue,485,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
3834,17962,47,housemaid,married,basic.4y,unknown,yes,yes,telephone,jul,tue,308,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3835,28497,56,management,married,basic.9y,unknown,no,no,cellular,apr,tue,584,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0,0.33264462809917356,0.30915371329879104,0.2641374373657838
3836,18945,44,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3837,20081,36,technician,married,professional.course,no,yes,no,cellular,aug,mon,45,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3838,1899,33,admin.,married,high.school,unknown,yes,no,telephone,may,fri,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3839,26290,56,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,110,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3840,29249,33,admin.,single,high.school,no,no,no,cellular,apr,fri,405,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.21956087824351297,0.10882016036655212
3841,14012,46,admin.,married,university.degree,unknown,no,yes,cellular,jul,fri,71,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3842,35194,60,admin.,divorced,high.school,unknown,yes,no,cellular,may,fri,83,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3843,21596,31,unemployed,married,university.degree,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3844,22177,54,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,65,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3845,41110,34,technician,married,unknown,no,yes,no,cellular,nov,tue,200,1,3,1,success,-1.1,94.76700000000001,-50.8,1.046,4963.6,1,0.8340080971659919,0.8340080971659919,0.7714285714285715
3846,17521,49,technician,single,university.degree,unknown,no,no,telephone,jul,mon,97,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3847,31484,33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,804,2,9,1,success,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.33264462809917356,0.43157894736842106,0.5828877005347594
3848,39321,27,admin.,single,unknown,no,yes,no,cellular,mar,mon,247,3,6,2,success,-1.8,93.369,-34.8,0.639,5008.7,1,0.8340080971659919,0.8340080971659919,0.7641509433962265
3849,8441,30,admin.,single,high.school,no,yes,no,telephone,jun,tue,229,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3850,33864,36,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3851,2970,27,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,634,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.33264462809917356,0.22948073701842547,0.2641374373657838
3852,26930,31,technician,married,basic.6y,no,yes,yes,cellular,nov,thu,194,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3853,30361,49,technician,married,professional.course,no,no,no,cellular,apr,thu,618,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,0.33264462809917356,0.30915371329879104,0.47096774193548385
3854,7550,43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1500,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,0.5691446842525979,0.5297619047619048,0.5808080808080808
3855,11354,39,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,thu,112,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3856,24004,46,admin.,divorced,high.school,no,yes,no,telephone,oct,fri,3253,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.045,5195.8,0,0.5691446842525979,0.5297619047619048,0.5808080808080808
3857,308,42,admin.,married,university.degree,no,yes,no,telephone,may,mon,261,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3858,28202,47,blue-collar,single,basic.4y,unknown,no,no,cellular,apr,tue,369,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,0.17280582082764892,0.21956087824351297,0.10882016036655212
3859,15473,49,services,divorced,basic.6y,unknown,no,no,telephone,jul,fri,744,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0.33264462809917356,0.43157894736842106,0.2641374373657838
3860,27200,33,blue-collar,single,basic.4y,no,yes,no,cellular,nov,fri,451,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
3861,3501,55,unemployed,married,basic.4y,unknown,no,no,telephone,may,thu,214,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3862,9000,52,housemaid,married,basic.4y,unknown,no,no,telephone,jun,thu,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3863,41007,37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,178,2,13,2,success,-1.1,94.601,-49.5,1.025,4963.6,1,0.8340080971659919,0.8340080971659919,0.7714285714285715
3864,31517,39,technician,single,professional.course,no,no,no,cellular,may,wed,940,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.5691446842525979,0.614853195164076,0.627906976744186
3865,28085,54,housemaid,married,unknown,no,yes,no,cellular,apr,fri,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,1,0.17280582082764892,0.1389776357827476,0.10882016036655212
3866,5820,26,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,346,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3867,25312,49,entrepreneur,married,high.school,no,no,no,telephone,nov,tue,177,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3868,25343,36,blue-collar,married,basic.9y,no,no,yes,cellular,nov,tue,160,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3869,29292,55,management,married,university.degree,no,no,no,cellular,apr,fri,171,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.32220039292730845,0.10882016036655212
3870,1733,34,admin.,married,university.degree,no,yes,no,telephone,may,fri,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3871,11594,33,services,single,high.school,no,no,no,telephone,jun,fri,9,18,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3872,27701,28,technician,single,university.degree,no,no,no,cellular,mar,mon,142,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,0,0.17280582082764892,0.32220039292730845,0.24444444444444444
3873,20762,31,technician,single,high.school,unknown,no,no,cellular,aug,wed,104,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3874,25852,31,blue-collar,single,basic.4y,no,no,yes,cellular,nov,wed,125,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3875,15963,32,admin.,married,high.school,no,no,no,cellular,jul,mon,549,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
3876,39546,61,retired,married,basic.9y,no,no,no,cellular,apr,thu,165,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,0,0.29335260115606937,0.29335260115606937,0.28169014084507044
3877,20151,30,admin.,single,university.degree,no,no,yes,cellular,aug,mon,545,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,0.015390266299357209,0.19473684210526315,0.19473684210526315
3878,14634,36,services,single,high.school,no,no,yes,cellular,jul,tue,257,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3879,26173,38,services,married,unknown,no,yes,no,cellular,nov,wed,339,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
3880,37886,31,management,married,university.degree,no,yes,no,cellular,aug,mon,197,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.821,5076.2,0,0.5323308270676692,0.4169986719787517,0.3485915492957746
3881,17235,36,services,married,high.school,no,no,no,cellular,jul,fri,468,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.04203152364273205,0.0680813439434129
3882,4650,32,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,18,28,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3883,21862,32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,428,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
3884,3545,35,admin.,single,high.school,no,no,yes,telephone,may,fri,813,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,0.33264462809917356,0.22948073701842547,0.2641374373657838
3885,25983,38,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,wed,122,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3886,9927,52,unemployed,married,unknown,no,yes,no,telephone,jun,wed,110,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3887,3329,48,admin.,married,professional.course,no,yes,no,telephone,may,thu,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3888,31015,31,admin.,married,university.degree,no,no,no,cellular,may,tue,102,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3889,28067,32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,224,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0,0.17280582082764892,0.1389776357827476,0.10882016036655212
3890,21180,49,unemployed,married,high.school,no,yes,no,cellular,aug,mon,119,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3891,2562,30,services,single,high.school,no,no,no,telephone,may,tue,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3892,3433,36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,328,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3893,37593,68,retired,married,basic.4y,no,no,no,cellular,aug,mon,110,1,999,2,failure,-2.9,92.20100000000001,-31.4,0.861,5076.2,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
3894,33354,48,management,married,basic.9y,no,yes,no,cellular,may,tue,393,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
3895,32077,31,admin.,single,university.degree,unknown,yes,yes,cellular,may,fri,440,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
3896,16981,59,retired,single,professional.course,unknown,yes,no,cellular,jul,thu,306,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3897,9683,52,entrepreneur,married,basic.9y,unknown,no,no,telephone,jun,mon,291,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3898,11440,48,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,493,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
3899,31454,37,admin.,single,high.school,no,no,no,cellular,may,wed,151,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3900,11619,37,blue-collar,married,unknown,no,no,no,telephone,jun,fri,34,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3901,281,56,technician,married,basic.4y,no,yes,no,telephone,may,mon,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3902,29453,29,technician,single,university.degree,no,no,no,cellular,apr,mon,354,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.32220039292730845,0.10882016036655212
3903,26779,47,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,9,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3904,35487,29,services,married,high.school,no,yes,no,telephone,may,mon,87,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3905,14110,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,96,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3906,30471,36,unemployed,single,university.degree,no,yes,no,cellular,may,mon,251,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,1,0.015390266299357209,0.052155401809473124,0.02148737268034045
3907,36306,49,management,married,university.degree,no,yes,no,telephone,jun,mon,336,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.5323308270676692,0.6558704453441295,0.6558704453441295
3908,26259,34,technician,married,high.school,no,yes,yes,cellular,nov,thu,116,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3909,1892,38,management,married,university.degree,no,no,no,telephone,may,fri,32,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3910,34181,27,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,285,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
3911,7592,39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,113,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3912,32678,38,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,135,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3913,33716,38,admin.,married,university.degree,no,yes,yes,cellular,may,wed,134,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3914,35203,29,admin.,married,basic.6y,no,no,no,cellular,may,fri,58,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3915,26289,30,technician,married,university.degree,no,yes,no,telephone,nov,thu,145,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
3916,37761,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,419,5,3,2,success,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,0,0.8340080971659919,0.8340080971659919,0.8666666666666667
3917,14658,25,entrepreneur,single,university.degree,no,no,no,cellular,jul,tue,272,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3918,3565,35,admin.,married,university.degree,no,yes,no,telephone,may,fri,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
3919,4104,32,technician,single,basic.9y,no,yes,no,telephone,may,mon,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
